1890912	5182570	iata	BTP		
1892136	5308700	iata	PHX		
1892016	5796030	iata	MWH		
1889075	6299565	iata	AHO		
1889460	6300141	iata	SYE		
1889613	6300341	iata	OIR		
1889750	6300571	iata	PUD		
1882812	6296282	icao	CYSR		
1884403	6297781	icao	KATT		
1884450	6297828	icao	KBET		
1885214	6298592	icao	KLXL		
1885256	6298634	icao	KMGE		
1886200	6299565	icao	LIEA		
1886819	6300141	icao	OYSH		
1886982	6300290	icao	RCBS		
1887036	6300341	icao	RJEO		
1887268	6300571	icao	SAWD		
1888020	6301297	icao	YBLR		
1890911	5182570	icao	KBTP		
1891387	5143588	icao	KELZ		
1892015	5796030	icao	KMWH		
1892135	5308700	icao	KPHX		
1893437	6301743	icao	KVBG		
5804914	6296282	iata	YSR		
5804826	6301743	iata	VBG		
5807737	6300290	iata	KNH		
5808056	7668346	icao	MMDA		
5808801	7668346	iata	CUA		
5810198	4467142	icao	00NC		
5884250	7730134	icao	NVVW		
5884249	7730134	iata	TAH		
5884489	7730231	iata	OTI		
5884490	7730231	icao	WAMR		
5885924	7730936	iata	CPL		
5885925	7730936	icao	SKHA		
5886885	7731478	iata	SAE		
5887261	6301297	iata	LRE		
5887303	4015701	iata	CNA		
5887473	2687746	icao	ESCY		
5887673	4015701	icao	MMCA		
5887874	3208521	icao	EDXL		
1891068	4914580	iata	CMI		
1890896	5688131	iata	BPP		
1891924	5767175	iata	MBG		
1888178	6296384	iata	INF		
1889330	6299969	iata	SLH		
1882362	6295832	icao	CWGP		
1882914	6296384	icao	DATG		
1884029	6297407	icao	K13G		
1886621	6299969	icao	NVSC		
1887031	6300336	icao	RJDM		
1886997	6300304	icao	RCQC		
1890895	5688131	icao	KBPP		
1891067	4914580	icao	KCMI		
1891923	5767175	icao	KMBG		
2080747	2704614	icao	ESNH		
2080746	2704614	iata	HUV		
5804703	6355147	iata	XMH		
5804529	6355147	icao	NTGI		
5807573	4676788	iata	E30		
5808183	7668483	icao	SWRA		
5808928	7668483	iata	AAI		
5886694	7731377	iata	OUS		
5886695	7731377	icao	SDOU		
5887386	3274260	icao	EDGM		
5887456	3208585	icao	EDXC		
5887630	5149265	icao	KPCW		
1888228	2331139	iata	MDI		
1888683	2432548	iata	NDJ		
1890758	4997799	iata	AZO		
1891682	5308713	iata	GYR		
1892850	5869877	iata	IYS		
1889199	6299779	iata	BEG		
1889688	6300475	iata	LGP		
1890251	6301173	iata	PXU		
1887172	6300475	icao	RPLP		
1882419	6295889	icao	CWJP		
1882992	2331139	icao	DNMK		
1883715	2432548	icao	FTTJ		
1883935	6297317	icao	HKME		
1886429	6299779	icao	LYBE		
1887000	6300305	icao	RCUK		
1887888	6301173	icao	VVPK		
1890757	4997799	icao	KAZO		
1891681	5308713	icao	KGYR		
1892849	5869877	icao	PAWS		
5807046	4626341	icao	KGCY		
5807470	4626341	iata	GCY		
5807815	7668088	icao	AYVN		
5808560	7668088	iata	VAI		
5887226	1059053	iata	ZVA		
5887530	1059053	icao	FMMN		
5887615	4397225	icao	KMHL		
2080634	6453438	iata	YAS		
2080635	6453438	icao	NFSW		
1892066	4273641	iata	OJC		
1891394	4757682	iata	EMV		
1892460	5378125	iata	VCB		
1888849	6297329	iata	AKF		
1890145	6301029	iata	AMD		
1890341	6301279	iata	AMI		
1882690	6296160	icao	CYBN		
1883096	6296528	icao	EDTD		
1883445	3207050	icao	ETHF		
1883947	6297329	icao	HLKF		
1884850	6298228	icao	KFIR		
1885868	6299246	icao	KVOK		
1887729	6301029	icao	VAAH		
1887627	6300930	icao	UDYE		
1888000	6301279	icao	WRRA		
1891393	4757682	icao	KEMV		
1892065	4273641	icao	KOJC		
1892459	5378125	icao	KVCB		
3332229	7303971	iata	WTO		
5806710	5386028	icao	KRIU		
5806719	5003236	icao	KRCT		
5806760	5734118	icao	KJSY		
5807068	4868224	icao	KMPZ		
5807129	4939864	icao	K1B6		
5807242	5003236	iata	RCT		
5807491	4868224	iata	MPZ		
5807579	4939864	iata	1B6		
5807597	6299246	iata	VOK		
5807591	3207050	iata	FRZ		
5808098	7668388	icao	OACC		
5808843	7668388	iata	CCN		
5887240	3547325	iata	MJG		
5887901	2703017	icao	ESSX		
5888069	3547325	icao	MUMJ		
2428204	6694752	icao	LFQK		
1890590	4452709	iata	AFP		
1890684	4984248	iata	ARB		
1892392	5105334	iata	TEB		
1892182	5536455	iata	PUC		
1891782	5696366	iata	IML		
1892702	5864632	iata	ILI		
1888668	1098915	iata	BEW		
1889181	6299758	iata	TEQ		
1889236	6299839	iata	CVM		
1882770	6296240	icao	CYNE		
1882871	6296341	icao	CYZG		
1883010	6296460	icao	DRZG		
1883697	1098915	icao	FQBR		
1884035	6297413	icao	K16B		
1885122	6298500	icao	KJVL		
1885323	4480227	icao	KMRN		
1886408	6299758	icao	LTBU		
1886491	6299839	icao	MMCV		
1890589	4452709	icao	KAFP		
1890683	4984248	icao	KARB		
1891101	4461506	icao	KCPC		
1891781	5696366	icao	KIML		
1892181	5536455	icao	KPUC		
1892391	5105334	icao	KTEB		
1892701	5864632	icao	PAIL		
1893556	6301829	icao	RJTL		
1893641	2078285	icao	YPAL		
5424224	7521800	iata	NIG		
5424225	7521800	icao	NGNU		
5804893	6236559	iata	TUO		
5805016	6236559	icao	NZAP		
5807605	1679982	iata	VGN		
5808172	7668471	icao	SSAP		
5808917	7668471	iata	APU		
5885021	7730466	iata	XAR		
5885022	7730466	icao	DFOY		
5885679	7730782	iata	UNA		
5885680	7730782	icao	SBTC		
5886402	7731217	iata	LEL		
5886403	7731217	icao	YLEV		
1887184	1679982	icao	RPUQ		
5905503	2078285	iata	ALH		
2428228	6694776	icao	LFHG		
1892374	5572406	iata	SVE		
1888840	6297316	iata	RBT		
1889304	6299931	iata	VRA		
1890302	6301229	iata	TKG		
1882859	6296329	icao	CYYE		
1883457	6296849	icao	ETIK		
1883934	6297316	icao	HKMB		
1884605	6297983	icao	KCMS		
1885135	6298513	icao	KL40		
1886583	6299931	icao	MUVR		
1887949	6301229	icao	WIIT		
1892373	5572406	icao	KSVE		
5804648	6296329	iata	YYE		
5808149	7668447	icao	SDRR		
5808229	7668533	icao	USKK		
5808479	7668795	icao	ZMBN		
5808894	7668447	iata	QVP		
5808974	7668533	iata	KVX		
5809224	7668795	iata	UGA		
5886737	7731402	iata	PKK		
5886738	7731402	icao	VYPU		
5886998	7731543	iata	TGC		
5886999	7731543	icao	WBGT		
5887917	1005043	icao	FAES		
2427944	6694460	icao	LFFY		
1891812	4116847	iata	JBR		
1891452	4160818	iata	EYW		
1891398	4235594	iata	ENL		
1891028	4574342	iata	CHS		
1892580	6232134	iata	AKL		
1889437	1333471	iata	MWD		
1890383	6301346	iata	DBO		
1882344	6295814	icao	CWFL		
1883983	6297361	icao	HTMO		
1884152	4690291	icao	K3T5		
1885141	6298519	icao	KL98		
1885486	6298864	icao	KP88		
1885668	6299046	icao	KSBN		
1886252	6299613	icao	LIQV		
1886791	1333471	icao	OPMI		
1887098	6300403	icao	RJTC		
1888069	6301346	icao	YSDU		
1891027	4574342	icao	KCHS		
1891397	4235594	icao	KENL		
1891451	4160818	icao	KEYW		
1891811	4116847	icao	KJBR		
1892579	6232134	icao	NZAA		
5702334	6299046	iata	SBN		
5807252	4562498	iata	HUC		
5808205	7668508	icao	UKCW		
5808401	7668721	icao	YHLC		
5808950	7668508	iata	VSG		
5809146	7668721	iata	HCQ		
5884228	7730127	iata	AXR		
5884229	7730127	icao	NTGU		
5884458	7730219	iata	PKZ		
5884459	7730219	icao	VLPS		
5885238	7730570	iata	KAP		
5885239	7730570	icao	FZSK		
5885619	7730752	iata	LRG		
5885620	7730752	icao	OPLL		
5887520	944026	icao	FAVW		
5905836	3580660	icao	MWCB		
5905837	3580660	iata	CYB		
1890998	4955283	iata	CEF		
1892206	5748654	iata	RDM		
1882745	6296215	icao	CYKF		
1883440	6296833	icao	ETGZ		
1883607	6296990	icao	FKAL		
1890997	4955283	icao	KCEF		
1892205	5748654	icao	KRDM		
1893097	6301479	icao	CYSL		
1893186	6301552	icao	HKMU		
1893165	3208969	icao	ETMK		
1893418	6301730	icao	KT18		
1893420	6301732	icao	KT56		
5807680	6296215	iata	YKF		
5807748	6301479	iata	YSL		
5808488	7668805	icao	ZSNB		
5809233	7668805	iata	NGB		
5884179	7730106	iata	RUV		
5884180	7730106	icao	MGRB		
5885691	7730799	iata	AAS		
5885792	7730863	iata	BIT		
5885793	7730863	icao	VNBT		
5886373	7731198	iata	KUY		
5887527	905847	icao	FLMP		
5887537	1086215	icao	FQMR		
1890247	1605243	iata	UBP		
1890252	1904593	iata	SGN		
1893008	1942396	iata	DIL		
1890962	4575330	iata	CAE		
1890876	4644589	iata	BNA		
1891702	5355840	iata	HHR		
1892192	5387911	iata	RAL		
1890628	5454632	iata	ALM		
1892308	5838200	iata	SHR		
1888883	6297372	iata	ZNZ		
1889653	6300396	iata	KIJ		
1889758	6300580	iata	BHI		
1890270	6301195	iata	MDC		
1883994	6297372	icao	HTZA		
1885765	6299143	icao	KSZN		
1887091	6300396	icao	RJSN		
1887277	6300580	icao	SAZB		
1887883	1605243	icao	VTUU		
1887890	1904593	icao	VVTS		
1887912	6301195	icao	WAMM		
1890575	5465347	icao	KAEG		
1890627	5454632	icao	KALM		
1890875	4644589	icao	KBNA		
1890961	4575330	icao	KCAE		
1891701	5355840	icao	KHHR		
1892191	5387911	icao	KRAL		
1892307	5838200	icao	KSHR		
1893007	1942396	icao	WPDL		
1893311	6301649	icao	KMQI		
5807110	4951700	icao	K60M		
5807565	4951700	iata	60M		
5808343	7668658	icao	VYKT		
5808417	7668739	icao	YMCO		
5809088	7668658	iata	KAW		
5809162	7668739	iata	XMC		
5884287	7730148	iata	APZ		
5884288	7730148	icao	SAHZ		
5886140	7731070	iata	GSM		
5888040	4721484	icao	KSEQ		
2428102	6694618	icao	LFLP		
2428213	6694761	icao	LFNX		
1892530	3489263	iata	KIN		
1888237	6296458	iata	AJY		
1889138	6299688	iata	OPO		
1889379	6300029	iata	TIF		
1882566	6296036	icao	CWST		
1883008	6296458	icao	DRZA		
1883957	6297339	icao	HSGF		
1884748	6298126	icao	KE28		
1886259	6299620	icao	LIRG		
1886335	6299688	icao	LPPR		
1886692	6300029	icao	OETF		
1892529	3489263	icao	MKJP		
1893257	6301610	icao	KHRJ		
1893365	4776038	icao	KPHF		
1893611	6301864	icao	TAKA		
2728026	4776038	iata	PHF		
5807041	4580554	icao	KGMU		
5807465	4580554	iata	GMU		
5807649	6694618	iata	NCY		
5807874	7668149	icao	CYWP		
5808292	7668603	icao	VIDN		
5808489	7668806	icao	ZSWX		
5808619	7668149	iata	YWP		
5809037	7668603	iata	DED		
5809234	7668806	iata	WUX		
5883739	5863095	iata	GNU		
5883748	5869875	iata	KNW		
5885722	7730817	iata	AKQ		
5885894	7730919	iata	CIQ		
5886560	7731300	iata	MTU		
5887160	7731634	iata	XCO		
5887161	7731634	icao	YOLA		
5887782	3207099	icao	EDCQ		
5887789	3207433	icao	EDFS		
5888085	5869875	icao	PANW		
2428165	6694424	icao	LFAB		
1890646	4846850	iata	AMW		
1891070	4996574	iata	CMX		
1891710	5355193	iata	HJO		
1890169	6301068	iata	BBI		
1883476	3208387	icao	ETSE		
1884427	6297805	icao	KAYE		
1887774	6301068	icao	VEBS		
1890645	4846850	icao	KAMW		
1891069	4996574	icao	KCMX		
1891709	5355193	icao	KHJO		
1893019	4847429	icao	KADU		
5884225	7730126	iata	TKP		
5884226	7730126	icao	NTGT		
1890736	4453056	iata	AVL		
1892342	5391310	iata	SNS		
1892676	5862667	iata	GAM		
1888930	6299356	iata	SCQ		
1889744	6300564	iata	EQS		
1890294	6301218	iata	TSY		
1882289	6295759	icao	CWCS		
1882342	6295812	icao	CWFH		
1882428	6295898	icao	CWKD		
1882525	6295995	icao	CWQK		
1884107	5816072	icao	K2S9		
1885889	6299267	icao	KW60		
1885985	6299356	icao	LEST		
1886337	6299690	icao	LPST		
1887261	6300564	icao	SAVE		
1887465	6300768	icao	SLCN		
1887885	6301170	icao	VVGL		
1887938	6301218	icao	WIAM		
1890735	4453056	icao	KAVL		
1892341	5391310	icao	KSNS		
1892675	5862667	icao	PAGM		
1893216	6301576	icao	K9F2		
2428820	2610818	iata	FAE		
2428821	2610818	icao	EKVG		
5807206	5876775	iata	TLT		
5884451	7730216	iata	BKB		
5884452	7730216	icao	VIBK		
5885266	7730582	iata	MTI		
5885267	7730582	icao	GVMT		
5885298	7730598	iata	BIB		
5885299	7730598	icao	HCMB		
5887142	7731624	iata	WPA		
5887143	7731624	icao	SCAS		
2428150	6694665	icao	LFSU		
1891716	4272984	iata	HLC		
1891530	4412895	iata	FLV		
1892704	5868581	iata	INR		
1888647	6297058	iata	TLE		
1888880	6297369	iata	SHY		
1889030	6299479	iata	FSP		
1889031	6299483	iata	AXD		
1889265	6299869	iata	QRO		
1889799	6300630	iata	GUJ		
1882773	6296243	icao	CYOC		
1882865	6296335	icao	CYYU		
1883233	6296659	icao	EGVG		
1883470	6296861	icao	ETNT		
1883675	6297058	icao	FMST		
1883991	6297369	icao	HTSY		
1884231	6297609	icao	K66W		
1886112	6299479	icao	LFVP		
1886116	6299483	icao	LGAL		
1886521	6299869	icao	MMQT		
1887121	6300425	icao	RKPM		
1887327	6300630	icao	SBGW		
1891529	4412895	icao	KFLV		
1891715	4272984	icao	KHLC		
1892703	5868581	icao	PAIN		
5804941	6296335	iata	YYU		
5804715	4228158	iata	VLD		
5804672	6296243	iata	YOC		
5804538	4228158	icao	KVLD		
5807962	7668242	icao	FKKU		
5808707	7668242	iata	BFX		
5810224	7669055	icao	MMCS		
5810225	7669055	iata	CJS		
5810196	5059508	icao	KGWR		
5810213	5059508	iata	GWR		
5885887	7730914	iata	CGV		
5885888	7730914	icao	YCAG		
5886492	7731265	iata	MFS		
5886493	7731265	icao	SKMF		
5887242	3571895	iata	MYG		
5887683	3571895	icao	MYMM		
2428070	6694586	icao	LFFK		
1890325	1755346	iata	MKZ		
1889585	2082097	iata	PNI		
1891652	4156415	iata	GNV		
1891046	5023468	iata	CKN		
1892222	5836675	iata	RIW		
1889141	6299693	iata	BNX		
1890358	6301302	iata	ROK		
1890396	6301363	iata	NNG		
1890424	6301394	iata	KHG		
1882454	6295924	icao	CWLV		
1882611	6296081	icao	CWWO		
1884027	5095051	icao	K12N		
1885622	5044013	icao	KROS		
1886342	6299693	icao	LQBK		
1886976	2082097	icao	PTPN		
1887977	1755346	icao	WMKM		
1888025	6301302	icao	YBRK		
1888086	6301363	icao	ZGNN		
1888118	6301394	icao	ZWSH		
1891045	5023468	icao	KCKN		
1891651	4156415	icao	KGNV		
1892221	5836675	icao	KRIW		
1893133	6301512	icao	EFSI		
5806832	5076352	icao	KRBE		
5807043	4580576	icao	KGRD		
5807139	5411873	iata	AMK		
5807467	4580576	iata	GRD		
5807757	6301512	iata	SJY		
5886549	7731294	iata	MSI		
5887572	5066447	icao	KCEK		
5888097	1713646	icao	RPUL		
1888267	3208399	iata	MUC		
1890572	4669829	iata	ADS		
1891818	5122732	iata	JFK		
1892474	5405694	iata	VNY		
1888714	6297146	iata	MDK		
1889354	1454265	iata	FAH		
1882479	6295949	icao	CWNH		
1883067	3208399	icao	EDDM		
1883764	6297146	icao	FZEA		
1884541	6297919	icao	KC58		
1885793	5050297	icao	KTKC		
1886248	6299609	icao	LIQN		
1886651	1454265	icao	OAFR		
1887027	6300332	icao	RJCY		
1887995	6301274	icao	WRLG		
1890571	4669829	icao	KADS		
1891817	5122732	icao	KJFK		
1892473	5405694	icao	KVNY		
1893200	6301562	icao	K31G		
5807950	7668230	icao	FAPN		
5807988	7668271	icao	FZJH		
5808695	7668230	iata	NTY		
5808733	7668271	iata	IRP		
5885172	7730537	iata	MFC		
5885173	7730537	icao	FXMF		
5887298	6299609	iata	QRT		
1891326	5248531	iata	EAU		
1892180	5435472	iata	PUB		
1892202	5570166	iata	RDD		
1888650	6297061	iata	NOV		
1889268	6299872	iata	SLP		
1883678	6297061	icao	FNHU		
1884295	6297673	icao	K95S		
1886524	6299872	icao	MMSP		
1888008	6301287	icao	WRSS		
1891325	5248531	icao	KEAU		
1892179	5435472	icao	KPUB		
1892201	5570166	icao	KRDD		
1893032	6301414	icao	CWNJ		
1893583	6301849	icao	SADP		
5807960	7668240	icao	FGBT		
5807992	7668276	icao	GECE		
5808705	7668240	iata	BSG		
5808737	7668276	iata	JCU		
5885040	7730475	iata	WXF		
5885041	7730475	icao	EGVT		
1884169	4488582	icao	K45J		
5884315	7730162	iata	OBI		
5884316	7730162	icao	SBTS		
5885601	7730743	iata	IFH		
5885602	7730743	icao	OIFE		
5886157	7731082	iata	HEB		
5886435	7731236	iata	LPJ		
5886436	7731236	icao	SVAS		
5887587	4687582	icao	KELA		
5887751	3629034	icao	SVRU		
5887984	7701734	icao	KEDJ		
1888482	2681826	iata	RNB		
1891198	4270425	iata	DDC		
1891698	4429057	iata	HEZ		
1891572	4533934	iata	FSI		
1891122	4683441	iata	CRP		
1891822	5195569	iata	JST		
1888511	6296815	iata	HLF		
1888888	6297379	iata	KSE		
1889288	6299914	iata	BCA		
1889641	6300380	iata	ITM		
1889930	6300773	iata	SJS		
1893488	6301779	iata	TZR		
1883031	6296481	icao	DXTA		
1883420	6296815	icao	ESSF		
1883386	2681826	icao	ESDF		
1884001	6297379	icao	HUKS		
1884200	6297578	icao	K51N		
1885465	6298843	icao	KP01		
1885524	6298902	icao	KPIN		
1886437	6299785	icao	LZKC		
1886566	6299914	icao	MUBA		
1887075	6300380	icao	RJOO		
1887470	6300773	icao	SLJE		
1887865	6301154	icao	VTSD		
1891121	4683441	icao	KCRP		
1891197	4270425	icao	KDDC		
1891571	4533934	icao	KFSI		
1891697	4429057	icao	KHEZ		
1891821	5195569	icao	KJST		
1893322	6301658	icao	KN91		
1893489	6301779	icao	LHTA		
1887751	6301051	icao	VYLS		
5806943	4956993	icao	KLEW		
5807364	4956993	iata	LEW		
5808067	7668355	icao	MRCC		
5808388	7668707	icao	YCWR		
5808812	7668355	iata	OTR		
5809133	7668707	iata	CWT		
5886004	7730982	iata	DNO		
5886005	7730982	icao	SWDN		
5886200	7731105	iata	IFF		
5886201	7731105	icao	YIFY		
5887006	7731547	iata	TJV		
5887007	7731547	icao	VOTJ		
5887638	4366774	icao	KRJD		
5888134	3646061	icao	SVBU		
2427987	6694503	icao	LFMZ		
2428043	6694559	icao	LFDK		
1891714	4429321	iata	HKS		
1892116	5787705	iata	PAE		
1892740	5868236	iata	MLY		
1890249	6301171	iata	NHA		
1882403	6295873	icao	CWIT		
1882764	6296234	icao	CYMT		
1883721	6297103	icao	FVBI		
1884000	6297378	icao	HUKB		
1885272	6298650	icao	KMIE		
1885370	6298748	icao	KNCA		
1885879	6299257	icao	KVTX		
1887886	6301171	icao	VVNT		
1891713	4429321	icao	KHKS		
1892115	5787705	icao	KPAE		
1892739	5868236	icao	PAML		
1893533	6301809	icao	OPLH		
1893520	6301800	icao	LZKZ		
1893519	6301800	iata	KSC		
5804872	6296234	iata	YMT		
5804699	5880226	iata	WBQ		
5804525	5880226	icao	PAWB		
5807169	5785670	iata	OTS		
5807717	6298650	iata	MIE		
5807943	7668222	icao	EIWF		
5808041	7668327	icao	LPGR		
5808281	7668590	icao	VEJT		
5808688	7668222	iata	WAT		
5808786	7668327	iata	GRW		
5809026	7668590	iata	JRH		
5884427	7730207	iata	SKX		
5884428	7730207	icao	UWPS		
5885537	7730712	iata	LNB		
5885538	7730712	icao	NVSM		
5886588	7731317	iata	MYO		
5887301	3489332	iata	NEG		
5888062	3489332	icao	MKNG		
5888119	3901077	icao	SLYI		
2428015	6694531	icao	LFBJ		
1891450	4466291	iata	EYF		
1892470	5406585	iata	VIS		
1889615	6300344	iata	KUM		
1882722	6296192	icao	CYGL		
1882783	6296253	icao	CYPR		
1883267	6296693	icao	EHVK		
1883463	3208577	icao	ETNH		
1884042	6297420	icao	K18N		
1884207	6297585	icao	K54N		
1884270	6297648	icao	K87S		
1884472	6297850	icao	KBIT		
1885032	4844546	icao	KHVN		
1885890	6299268	icao	KW63		
1886156	6299522	icao	LHKV		
1886554	6299902	icao	MRCH		
1887039	6300344	icao	RJFC		
1891449	4466291	icao	KEYF		
1892469	5406585	icao	KVIS		
5702313	4844546	iata	HVN		
5702338	6326896	icao	KSPS		
5702339	6326896	iata	SPS		
5804876	6296192	iata	YGL		
5804581	6296253	iata	YPR		
5806811	4792269	icao	KHWY		
5807039	4569089	icao	KAIK		
5807463	4569089	iata	AIK		
5808526	7668637	icao	VOTP		
5808528	7668659	icao	VYLK		
5809271	7668637	iata	TIR		
5809273	7668659	iata	LIW		
5884132	7730085	iata	KEN		
5884133	7730085	icao	GFKE		
5884511	7730240	iata	BVI		
5884512	7730240	icao	YBDV		
5885442	7730667	iata	PQM		
5885443	7730667	icao	MMPQ		
5886573	7731309	iata	MWQ		
5886574	7731309	icao	VYMW		
5887009	7731548	iata	TKM		
5887460	3208840	icao	EDXP		
5888125	3401549	icao	SNWS		
5891425	6296693	iata	UDE		
2428037	6694553	icao	LFDA		
2428067	6694583	icao	LFEW		
1889589	4041686	iata	AWK		
1890888	4146730	iata	BOW		
1890842	5712208	iata	BKE		
1892776	5871922	iata	PTH		
1888495	6296802	iata	KRF		
1889949	6300792	iata	VLM		
1890130	6301014	iata	BZK		
1890291	6301215	iata	TWU		
1882661	6296131	icao	CXLC		
1883403	6296802	icao	ESNK		
1884140	6297518	icao	K3KM		
1884229	6297607	icao	K63W		
1884817	4741798	icao	KF05		
1885834	6299212	icao	KU59		
1886980	4041686	icao	PWAK		
1887489	6300792	icao	SLVM		
1887713	6301014	icao	UUBP		
1887934	6301215	icao	WBKW		
1890841	5712208	icao	KBKE		
1890887	4146730	icao	KBOW		
1892775	5871922	icao	PAPH		
1893435	6301742	icao	KUTA		
5810034	6940992	icao	YPJT		
5810035	6940992	iata	JAD		
5807024	4392390	icao	KJEF		
5807262	4741798	iata	F05		
5807448	4392390	iata	JEF		
5807642	6301742	iata	UTM		
5807876	7668151	icao	CZAC		
5808189	7668490	icao	UADD		
5808324	7668638	icao	VOWA		
5808621	7668151	iata	ZAC		
5808934	7668490	iata	DMB		
5809069	7668638	iata	WGC		
5883992	7729996	iata	KJA		
5883993	7729996	icao	UNKL		
5884602	7730275	iata	TEF		
5884603	7730275	icao	YTEF		
5884816	3938416	iata	ILQ		
5888128	3938416	icao	SPLO		
2080541	6453410	iata	RAI		
2080542	6453410	icao	GVNP		
1888225	2335726	iata	KAD		
1891462	5059605	iata	FAR		
1890844	5415293	iata	BKF		
1890824	5517110	iata	BIF		
1892250	5605243	iata	RXE		
1892782	5872116	iata	PPC		
1888472	6296780	iata	SVG		
1889417	6300091	iata	KWI		
1889420	6300094	iata	AZI		
1889709	6300512	iata	PRA		
1889924	6300766	iata	CAM		
1893157	6301529	iata	MRH		
1882757	6296227	icao	CYLL		
1882846	6296316	icao	CYXJ		
1882988	2335726	icao	DNKA		
1883366	6296780	icao	ENZV		
1884266	6297644	icao	K85S		
1885774	4251149	icao	KTAZ		
1886704	6300041	icao	OIBA		
1886768	6300094	icao	OMAD		
1886764	6300091	icao	OKBK		
1887209	6300512	icao	SAAP		
1887463	6300766	icao	SLCA		
1890843	5415293	icao	KBKF		
1890823	5517110	icao	KBIF		
1891461	5059605	icao	KFAR		
1892249	5605243	icao	KRXE		
1892781	5872116	icao	PAPR		
1893158	6301529	icao	EGYM		
3074599	6300041	iata	AEU		
5804467	5360986	icao	KSNA		
5804453	4525347	icao	KSGH		
5804568	4525347	iata	SGH		
5804600	5360986	iata	SNA		
5804646	6296316	iata	YXJ		
5806714	5445642	icao	KHQG		
5807196	4499115	iata	QWG		
5807682	6296227	iata	YLL		
5807919	7668197	icao	EGEF		
5808006	7668291	icao	GVAN		
5808126	7668421	icao	RPLO		
5808363	7668680	icao	YARA		
5808664	7668197	iata	FIE		
5808751	7668291	iata	NTO		
5808871	7668421	iata	CYU		
5809108	7668680	iata	ARY		
5885380	7730637	iata	GHK		
5885381	7730637	icao	LLAZ		
5886929	7731503	iata	SQC		
5886930	7731503	icao	YSCR		
5886935	7731506	iata	SQR		
5886936	7731506	icao	WAWS		
5886994	7731540	iata	TFI		
5887482	2715721	icao	ESMF		
5887579	4108049	icao	KCWS		
5887842	3272928	icao	EDRF		
5888025	5167575	icao	KOWX		
2080510	2643743	iata	LON		
1888481	3080176	iata	IEG		
1892554	3981230	iata	TRC		
1889070	6299555	iata	PNL		
1890127	6301009	iata	UGC		
1890359	6301303	iata	BME		
1893600	6301858	iata	URG		
1883378	3080176	icao	EPZG		
1884199	6297577	icao	K50Q		
1886190	6299555	icao	LICG		
1887708	6301009	icao	UTNU		
1888026	6301303	icao	YBRM		
1890769	4714136	icao	KBAZ		
1892553	3981230	icao	MMTC		
1893038	6301420	icao	CWSA		
1893141	6301517	icao	EGRR		
1893363	5040947	icao	KPEX		
1893601	6301858	icao	SBUG		
5806655	5866557	icao	PAOB		
5807071	4896851	icao	KVYS		
5807176	5866557	iata	OBU		
5807494	4896851	iata	VYS		
5808369	7668687	icao	YBLA		
5809114	7668687	iata	BLN		
5885951	7730953	iata	CUD		
5885952	7730953	icao	YCDR		
5886782	7731425	iata	QCN		
5886783	7731425	icao	SSCN		
5886858	7731463	iata	RJI		
5886992	7731539	iata	TEL		
5886993	7731539	icao	WBKE		
5887821	3208322	icao	EDNG		
1890994	5097708	iata	CDW		
1891222	5519866	iata	DHT		
1888617	6297018	iata	MFU		
1889737	6300555	iata	JUJ		
1882642	6296112	icao	CWZM		
1882592	6296062	icao	CWVD		
1883635	6297018	icao	FLMF		
1883972	6297350	icao	HSSW		
1884190	6297568	icao	K4MY		
1886594	6299942	icao	MYSM		
1887252	6300555	icao	SASJ		
1887776	6301070	icao	VECX		
1890993	5097708	icao	KCDW		
1891221	5519866	icao	KDHT		
1893039	6301421	icao	CWSW		
5806614	6299942	iata	ZSA		
5806779	6301964	icao	EGND		
5808031	7668316	icao	LGST		
5808122	7668417	icao	RKJU		
5808477	7668793	icao	ZMAT		
5808776	7668316	iata	JSH		
5808867	7668417	iata	CHN		
5809222	7668793	iata	LTI		
5885471	7730681	iata	CXY		
5885472	7730681	icao	MYCC		
5885603	7730744	iata	HDR		
5885604	7730744	icao	OIKP		
5885631	7730758	iata	EAB		
5885632	7730758	icao	OYAB		
5885839	7730888	iata	BUY		
5885840	7730888	icao	YBUN		
5887211	3208580	iata	EUM		
5887619	4120424	icao	KMXA		
5887799	3208580	icao	EDHN		
5887931	939678	icao	FAWO		
5905985	6301070	iata	CBD		
1891226	4889561	iata	DKB		
1892372	5491488	iata	SVC		
1892724	5865722	iata	KAL		
1888998	6299440	iata	CSF		
1889892	6300733	iata	AXM		
1882261	6295731	icao	CWAX		
1882994	6296448	icao	DNOS		
1884124	6297502	icao	K36B		
1886070	6299440	icao	LFPC		
1887139	6300443	icao	RKSV		
1887430	6300733	icao	SKAR		
1891225	4889561	icao	KDKB		
1892371	5491488	icao	KSVC		
1892723	5865722	icao	PAKV		
1893364	6301690	icao	KPGL		
5804849	5865859	iata	KYK		
5804994	5865859	icao	PAKY		
5808127	7668422	icao	RPMN		
5808256	7668562	icao	UWKE		
5808361	7668677	icao	WMKI		
5808872	7668422	iata	SGS		
5809001	7668562	iata	NBC		
5809106	7668677	iata	IPH		
5884955	7730441	iata	YWM		
5884956	7730441	icao	CCA6		
5886358	7731191	iata	KRY		
5886359	7731191	icao	ZWKM		
5886664	7731361	iata	OKB		
5887061	7731579	iata	UIR		
5887062	7731579	icao	YQDI		
5887820	3206301	icao	EDNE		
5887971	4734327	icao	KBKD		
2428082	6694598	icao	LFGS		
1969649	6301826	iata	NKM		
